id,x_e_out [-]
15883,0.057251707
15886,0.09775851
15887,0.005318104
15888,0.010957758
15890,-0.09338803
15891,0.06783316
15892,-0.10448784
15897,0.023734
15913,-0.091577955
15914,0.07085008
15916,0.116802186
15919,0.093152866
15921,0.0039538974
15923,0.0893235
15926,0.15070496
15931,-0.045624096
15937,0.006592522
15939,-0.074221335
15940,4.2022824e-05
15942,0.03270758
15943,-0.06297962
15946,-0.07619697
15947,0.05553288
15950,-0.08587342
15951,0.04937921
15952,0.073351726
15957,0.07923572
15958,-0.02373339
15963,-0.059548993
15966,-0.11072913
15967,-0.06158566
15968,0.032726835
15969,-0.075697936
15971,-0.0110691115
15974,-0.01216037
15975,-0.08410713
15977,-0.05338367
15979,-0.029498912
15980,-0.051557943
15984,-0.11334196
15987,-0.14934875
15988,0.045186177
15989,0.07090816
15990,-0.046442438
15992,0.124452956
15994,0.025568157
15998,-0.041992165
15999,0.024709286
16002,-0.08953714
16003,-0.1644533
16006,-0.066154905
16007,-0.034914605
16008,-0.030578827
16012,0.07334728
16013,-0.05620021
16017,0.041958362
16018,0.07884649
16023,0.03830931
16027,0.051549394
16031,0.05908584
16032,-0.061450202
16033,0.09621981
16035,-0.084859006
16037,0.037460577
16040,0.04853512
16045,-0.05171263
16048,-0.12217836
16052,-0.028412037
16053,-0.16674617
16056,0.12016559
16058,-0.065412246
16060,0.071174055
16061,-0.053268593
16066,0.0088839615
16068,-0.085235424
16069,-0.04973185
16071,-0.054483917
16074,0.05678744
16075,-0.03769686
16079,-0.06904179
16085,0.0134386625
16087,-0.038310744
16098,-0.027252331
16099,0.09403807
16102,0.023519862
16109,-0.12900946
16111,-0.044869147
16112,0.041963108
16114,0.047335997
16118,-0.13598393
16119,-0.15287311
16121,0.10943811
16130,0.110697076
16138,-0.053708155
16139,-0.016447574
16140,-0.01958301
16141,0.03258795
16144,-0.05994728
16146,0.034325626
16147,-0.031883415
16149,-0.077199124
16151,0.07249888
16153,0.01514601
16154,0.073193185
16155,-0.02310508
16162,0.050825033
16168,-0.025724536
16170,0.055297475
16173,0.051052306
16175,-0.03582312
16176,0.042412054
16179,0.09218422
16181,-0.10860272
16183,0.046554353
16184,-0.09925657
16185,0.006906595
16190,-0.047474638
16193,0.06497809
16197,0.018286377
16199,0.02074501
16202,0.06959821
16203,-0.07934861
16209,-0.057436783
16214,-0.14107639
16217,-0.070836626
16218,-0.06700395
16220,-0.14249103
16221,-0.016489793
16223,0.012917429
16226,-0.06693572
16228,-0.05084248
16232,0.10608028
16233,0.038620714
16235,0.07241425
16236,-0.066883944
16237,0.12541905
16239,0.09027651
16243,0.009445424
16244,0.053193636
16245,0.058602914
16247,0.07270021
16248,-0.029319605
16252,0.022646401
16255,-0.014171267
16257,0.10679354
16259,0.016754426
16268,-0.06092228
16276,-0.0076430133
16279,0.020220421
16280,-0.044130802
16286,0.047441237
16289,-0.048823312
16294,-0.02038952
16295,-0.0939841
16296,0.029947374
16298,0.06860548
16299,0.031048786
16301,-0.029564157
16303,0.019355578
16308,-0.00095884054
16314,-0.12836616
16316,-0.061640162
16317,-0.012338439
16325,0.026646033
16333,-0.0877858
16334,0.041394353
16335,-0.08599292
16339,-0.0049381293
16344,-0.012736431
16346,-0.08785217
16349,0.067969315
16356,-0.085971944
16358,0.021689974
16360,0.040091116
16362,-0.017071582
16365,-0.09248787
16366,0.04287655
16370,-0.021730363
16372,-0.08009886
16375,0.054168057
16377,0.054675378
16382,0.08095704
16383,0.062644996
16385,-0.14925285
16389,-0.07105762
16391,0.16526058
16393,-0.05131784
16400,0.01651255
16401,0.038324103
16403,0.014492211
16404,-0.07843068
16409,-0.08367257
16410,0.05222473
16411,-0.009442891
16414,0.022895597
16415,0.018543566
16416,-0.06442723
16417,0.06472144
16419,0.053864278
16420,-0.09641959
16427,-0.114831716
16429,-0.046130482
16430,0.06986718
16433,-0.020706663
16434,0.062100954
16436,0.04954852
16439,-0.11136284
16441,0.09264188
16444,0.0977927
16447,-0.051144257
16448,0.13111126
16451,0.059676185
16452,-0.047274187
16455,-0.07549945
16461,0.09635159
16467,0.14360534
16473,-0.05630643
16476,0.03469201
16479,-0.051031534
16480,-0.036367185
16485,-0.0012221776
16486,0.06208305
16489,0.003447077
16490,0.018577194
16491,0.066110544
16493,0.04860296
16496,-0.01878441
16500,0.027484864
16506,-0.0960641
16508,-0.049540173
16510,-0.01050658
16511,-0.0060021468
16517,0.008083277
16518,-0.09252649
16520,0.0018625744
16521,-0.07944605
16524,0.016950049
16530,-0.036832023
16532,0.08670772
16538,-0.010253215
16540,-0.04218254
16546,0.024625365
16548,0.04072189
16549,0.019965772
16551,0.06852622
16569,0.08802743
16573,-0.042751122
16577,-0.0500746
16579,0.10089087
16580,0.0149680795
16581,-0.01377181
16582,0.07691349
16583,0.023207437
16585,-0.015263656
16588,-0.019233508
16590,0.09611056
16593,-0.157967
16594,0.075587526
16595,-0.03753942
16596,0.01158389
16597,0.01272369
16598,0.017061992
16601,-0.046714317
16610,0.10429014
16613,-0.04735922
16618,0.02387769
16620,-0.07395694
16621,0.11896822
16626,0.07384236
16631,-0.027265213
16638,-0.08549032
16640,0.0051987916
16641,-0.042112526
16647,0.05479831
16649,0.04430107
16650,0.10187664
16652,-0.13982153
16656,-0.08072056
16657,0.00847496
16660,-0.0018095351
16664,-0.0040066554
16666,0.06782088
16667,-0.025715863
16668,-0.09827471
16671,0.01997004
16674,0.033904735
16677,0.07158676
16680,0.09281527
16684,0.0882493
16688,0.039146967
16695,0.018233232
16696,0.02068389
16699,0.07164741
16700,0.028986596
16705,0.033924725
16706,-0.06037238
16707,0.039314087
16709,-0.058526743
16713,-0.11350594
16716,-0.057323493
16717,0.062175848
16722,-0.020674458
16723,0.08744578
16724,0.072187684
16733,0.058688313
16737,0.08683333
16738,-0.06810905
16743,0.06185963
16745,-0.040868614
16747,-0.022724694
16749,-0.09403172
16752,-0.095261924
16756,0.02338383
16757,-0.034938715
16760,0.029501557
16761,0.061512865
16762,0.033021115
16765,0.03204255
16766,0.06483319
16767,-0.123017296
16769,0.093478754
16771,0.1279717
16777,0.010513234
16780,0.10221579
16781,-0.12120209
16783,0.030060736
16784,0.061448056
16785,0.06355486
16789,-0.022227965
16793,0.014206256
16797,0.018361146
16802,-0.006699699
16809,0.07482497
16810,-0.025017427
16811,-0.054153237
16813,0.010564915
16814,0.04162685
16816,-0.011172579
16817,0.10852583
16818,-0.020128513
16819,0.03426354
16821,0.053317294
16824,-0.043809142
16827,-0.006776564
16834,0.04124653
16838,-0.003618026
16840,0.10338609
16843,-0.005396829
16845,0.014936019
16846,0.07999918
16847,-0.038008187
16849,0.06789324
16850,0.037683662
16851,-0.1108092
16853,0.02227165
16854,0.03281523
16857,0.081180535
16860,0.14584428
16863,0.09416761
16864,-0.09959558
16866,0.07903002
16867,-0.029558104
16871,-0.11993595
16873,0.026942104
16874,0.05347483
16876,0.055128098
16878,-0.061910424
16879,0.06773379
16882,0.0394564
16883,-0.10265842
16884,-0.037142985
16889,-0.02571927
16895,0.02442474
16900,0.075706296
16906,-0.107357584
16910,0.08905528
16918,-0.06626199
16923,-0.07255625
16924,-0.058373265
16925,0.014673358
16926,0.033346273
16935,0.00068866427
16940,0.0921141
16944,0.105038345
16954,-0.017604059
16957,-0.0018767538
16962,-0.05922799
16963,0.11976504
16964,0.037300393
16968,0.10173195
16970,-0.00087809586
16973,0.06572083
16975,-0.01760118
16976,0.05694954
16978,0.11839718
16981,0.022196034
16986,0.035293628
16987,0.045427572
16990,0.062152587
16991,0.014338967
16997,0.072187684
16998,-0.036858585
16999,-0.026250377
17002,0.0867975
17004,-0.113480225
17005,-0.05780639
17009,0.0067013265
17010,-0.1539922
17013,-0.07577387
17014,-0.019701848
17017,-0.0017630996
17018,0.03864285
17019,0.07369768
17025,0.0019093977
17029,0.06479756
17031,0.060593147
17032,0.036684427
17033,-0.09297239
17034,0.1465213
17039,0.10970451
17042,-0.03817327
17043,-0.08188211
17047,-0.053290717
17054,-0.054106057
17058,0.015795099
17059,0.016802715
17061,0.06277627
17063,0.091830105
17065,0.053042322
17070,0.03148889
17071,-0.04763119
17075,-0.089257926
17076,-0.043193676
17080,-0.05667893
17082,0.013734133
17083,-0.006346967
17089,0.0072821095
17095,0.08232721
17098,0.081142664
17099,0.073294125
17103,-0.026579063
17104,0.007728896
17106,-0.022511916
17108,0.045712832
17114,0.0061005335
17116,-0.014558769
17117,0.04652002
17120,-0.07765387
17121,0.08736636
17122,0.17271228
17127,0.022167388
17130,-0.07694116
17131,0.001583004
17137,0.02966987
17145,-0.07222389
17154,-0.031254526
17155,-0.047503468
17158,0.06377991
17163,-0.003915932
17170,0.0726468
17171,-0.16494389
17172,-0.08237933
17174,-0.13667673
17176,0.08076054
17180,-0.005768589
17189,0.10779833
17190,0.032952785
17191,0.10551601
17197,0.018953007
17203,0.013466587
17204,0.049316082
17213,0.09186853
17215,0.022975584
17218,0.046446443
17219,0.054921087
17220,0.11176494
17224,-0.06720667
17228,0.07274405
17229,0.038147192
17230,-0.069179
17231,-0.12611927
17232,0.06559036
17235,0.07534483
17236,0.0025738676
17237,-0.009227089
17245,-0.05753052
17251,-0.07595051
17254,0.055629563
17256,-0.048380654
17257,0.025518673
17260,0.022399127
17264,-0.047552824
17283,0.046675276
17285,0.06594494
17295,-0.15535672
17300,-0.03356252
17301,0.11458157
17313,-0.035215054
17324,-0.00595952
17325,0.0673461
17326,-0.08364119
17330,0.057347566
17332,-0.011299711
17337,-0.10817617
17341,0.06817821
17343,0.089997575
17344,0.060515564
17346,-0.014229427
17347,-0.063758925
17348,0.08829891
17353,0.01634896
17355,-0.034424674
17358,0.044390056
17365,0.06588479
17366,-0.040541414
17367,0.070012346
17368,0.017271621
17369,0.10052295
17380,-0.044382997
17381,-0.06061245
17385,-0.067391366
17388,-0.05752048
17391,-0.032252178
17392,0.036250833
17396,0.08211487
17398,-0.085364476
17399,-0.058410883
17402,0.043533377
17407,-0.086420834
17409,-0.08054854
17410,-0.20507506
17414,0.031937364
17420,-0.052124076
17422,0.02681614
17423,0.11862622
17425,0.030633844
17427,-0.12916537
17428,0.029547222
17433,0.027790796
17440,0.099138565
17442,-0.10423022
17444,-0.08172921
17447,-0.0028715061
17448,0.07134547
17450,0.03222842
17451,0.075556725
17454,0.06084256
17456,-0.101231724
17460,0.015827734
17465,0.045713823
17468,-0.036762577
17470,-0.017205229
17472,0.059965752
17475,-0.018417735
17476,-0.007867051
17477,0.03338329
17478,0.087158136
17487,-0.044904638
17492,0.080367096
17493,-0.056638196
17496,0.056904785
17502,0.09506698
17504,-0.1533181
17510,-0.01374009
17517,0.034863133
17522,0.030344442
17523,0.038300842
17524,-0.00997359
17526,0.07148604
17529,0.12311744
17532,0.030384716
17545,0.065143116
17546,-0.114627056
17548,-0.10866662
17559,-0.10043397
17561,0.06844562
17562,0.088785954
17563,-0.06730585
17564,0.035490286
17566,-0.07002694
17567,0.02444892
17570,-0.104026824
17573,0.024082692
17575,0.08825165
17577,0.13431461
17579,0.035822727
17580,0.04379424
17585,-0.08036921
17586,-0.028826283
17588,0.05551464
17589,0.0071931127
17590,0.029168455
17596,0.06353181
17597,-0.009840714
17598,-0.047421455
17599,-0.06514411
17602,0.08983338
17603,0.037353456
17605,-0.0054369317
17610,-0.08375163
17613,0.0090088155
17616,0.059935447
17622,0.030512264
17630,0.03499115
17632,0.043043245
17634,0.049710967
17639,-0.0028300802
17641,0.018888809
17645,0.109174125
17646,0.04577482
17648,-0.10194752
17649,-0.04147986
17656,-0.074865155
17659,0.021602156
17660,-0.031666532
17662,0.02989753
17664,-0.07718412
17666,0.030367643
17669,-0.02092581
17672,0.087343864
17675,0.1094784
17678,0.056245618
17679,0.10428432
17684,-0.14543001
17685,-0.0009919846
17690,0.12934734
17695,0.061647464
17697,0.012747855
17700,0.12260402
17702,-0.091285735
17703,-0.021102197
17709,0.056423824
17710,0.03932795
17724,0.015429076
17730,0.08411221
17733,-0.024535393
17738,-0.0249179
17739,-0.107157715
17745,-0.08185988
17747,-0.047976214
17756,0.018492475
17760,-0.05821322
17764,-0.05254545
17766,0.06299346
17771,-0.041122373
17773,0.048594672
17778,-0.1408179
17784,-0.027341725
17793,0.061013512
17796,0.053899474
17797,0.07556952
17800,-0.15239908
17804,0.06612234
17805,0.05674855
17811,-0.05914013
17817,-0.14543001
17826,-0.057743937
17830,-0.008548127
17834,0.05201125
17846,0.0883429
17848,-0.07340815
17851,0.012684746
17857,0.045264665
17860,-0.052783746
17861,0.03552131
17863,-0.07281208
17867,-0.06393763
17869,-0.05192178
17870,0.048471417
17871,0.047754012
17874,-0.007266251
17880,-0.042210985
17882,-0.1054118
17884,-0.015522166
17886,0.062097892
17887,0.055607166
17890,-0.12415156
17893,-0.05875322
17897,-0.032345966
17900,0.036171697
17904,0.07415228
17906,-0.038932104
17908,0.0029274875
17910,-0.085034244
17912,0.09442672
17919,0.038829435
17922,0.047049053
17924,-0.018267972
17928,-0.10824634
17934,0.09699612
17940,-0.110370934
17941,-0.14107639
17947,-0.06414517
17949,-0.055462107
17954,0.03913018
17956,-0.04557129
17957,0.017869193
17958,0.0327525
17961,-0.004458629
17962,0.01753377
17969,-0.0712794
17972,0.0811345
17974,-0.046665147
17979,0.0058568055
17980,-0.014921336
17981,0.0053946045
17987,-0.095287
17993,0.07115514
18000,0.06478864
18002,0.0062228967
18003,-0.007043286
18005,0.0036158485
18007,0.082212135
18014,0.06235455
18016,0.07440721
18017,0.026911324
18019,-0.07447709
18021,-0.079873666
18023,-0.04983861
18027,0.034889653
18028,0.06320819
18029,-0.060964167
18030,-0.004667101
18031,0.05104848
18034,-0.09481994
18050,0.04313995
18056,-0.0266166
18057,-0.10176641
18064,-0.05095576
18065,0.02205581
18066,0.03564677
18067,-0.1153224
18069,-0.027408462
18073,0.017067404
18074,0.043353543
18075,0.004270511
18084,-0.040783122
18093,-0.008182805
18094,-0.10368437
18097,-0.15576102
18101,-0.087908566
18104,0.073878884
18105,-0.037519634
18108,0.07205488
18114,-0.06066642
18117,0.06260585
18120,0.037426673
18121,-0.044375483
18128,-0.16396886
18134,0.010638644
18135,-0.025821416
18136,-0.03195205
18139,0.07226274
18141,0.0570757
18143,-0.021941459
18144,0.06593322
18145,0.05418956
18146,-0.028160047
18149,0.051963795
18152,-0.03179933
18153,-0.054991066
18157,0.1375784
18160,0.0040756194
18161,0.09655688
18166,-0.039571017
18170,-0.07218034
18181,0.08100416
18188,-0.12961745
18192,0.0289227
18195,0.038804274
18197,0.052811842
18200,-0.0338372
18201,0.040800065
18206,0.047955554
18207,-0.037370294
18208,-0.0046254736
18217,0.06608139
18221,0.07279016
18222,0.02189016
18223,0.0014666625
18227,0.09978998
18228,0.05882599
18232,-0.09924945
18233,-0.09973202
18235,0.015303569
18237,0.045339376
18242,-0.04083328
18244,0.14047623
18245,0.002822452
18247,0.12802005
18250,0.036104243
18251,-0.053002268
18259,0.10348868
18262,-0.06763647
18264,0.019974753
18267,0.12263724
18269,0.09250853
18274,-0.06389609
18279,-0.15595903
18280,-0.062464163
18283,-0.02997706
18288,0.077086076
18290,0.015504893
18291,0.0031254455
18292,0.027215822
18296,0.057623994
18299,0.06447308
18305,-0.047566917
18307,-0.022585629
18308,0.043554593
18310,-0.048987757
18311,0.011402064
18315,0.020524645
18318,-0.039031006
18319,0.007613105
18321,-0.03652725
18333,0.06547174
18334,0.061188005
18335,-0.04602192
18338,0.084373266
18343,0.06160083
18344,0.024688786
18355,-0.15170106
18356,-0.07282104
18359,0.05911605
18362,0.09792033
18364,-0.17137127
18367,-0.07904944
18368,-0.030696439
18369,0.08926842
18372,0.001770249
18374,0.043315154
18375,0.07582944
18377,0.054768253
18385,0.007266713
18387,0.03501666
18388,-0.0028347785
18397,0.087123096
18401,0.013976502
18402,-0.108805686
18407,-0.034402583
18410,-0.09791547
18414,-0.14176454
18416,-0.080078974
18421,-0.058410883
18422,-0.123541944
18426,0.042638894
18429,0.0028391941
18430,-0.035540145
18431,0.013436986
18439,0.03561513
18445,-0.0034819539
18449,0.0037560023
18454,0.09422114
18464,-0.06375536
18466,0.022413619
18468,0.09864433
18470,0.10122101
18477,-0.05286628
18478,0.0759346
18479,-0.08441532
18481,-0.08329603
18484,-0.13506359
18486,0.010378782
18489,0.0435506
18491,-0.04515633
18499,0.015558693
18502,0.11679659
18503,-0.045704883
18504,0.073194034
18506,0.021144079
18507,0.03312815
18514,-0.15468125
18516,0.021489995
18519,0.07841999
18520,-0.022669764
18523,0.037741702
18524,-0.017270077
18525,-0.019908436
18538,0.13436522
18542,0.041771468
18543,-0.12811607
18547,0.1120732
18553,0.043999128
18562,-0.07507345
18563,0.08575667
18564,0.08557208
18565,0.0478104
18567,-0.046453558
18568,0.019676853
18569,-0.08143486
18579,0.011337114
18580,-0.019528916
18582,0.03558079
18584,-0.09283649
18585,-0.04873723
18586,0.0118928095
18588,-0.04821598
18592,-0.00026514352
18596,-0.03589339
18597,-0.014925769
18598,-0.010683116
18599,0.054359265
18600,0.06747186
18610,0.08834025
18615,0.105038345
18617,0.004529273
18619,0.072701186
18622,-0.016302455
18623,0.048021335
18627,0.01831649
18630,0.008932972
18636,0.023908027
18638,0.073439434
18641,-0.040697824
18642,-0.15071142
18646,-0.0686393
18648,0.10126974
18653,0.06212758
18655,-0.110062614
18656,-0.013332406
18660,-0.04527693
18662,0.024509586
18667,0.025065577
18671,-0.053032447
18673,0.061375815
18675,-0.08999773
18676,0.0775962
18678,-0.057853878
18680,0.05994811
18684,0.025713507
18686,0.024595033
18689,0.0324894
18691,0.075085714
18693,0.05971807
18694,0.01476088
18697,0.041685104
18699,0.027730914
18701,0.060904108
18703,0.024341207
18704,-0.07027457
18705,-0.14814557
18706,0.065138936
18707,0.044301644
18708,0.010075926
18710,0.022319714
18711,-0.048543636
18713,-0.007518465
18718,-0.042917322
18724,0.09736903
18726,-0.03952924
18728,-0.046220675
18735,0.032612376
18736,0.09802858
18739,-0.050730877
18741,0.018044295
18744,-0.05389799
18745,-0.13136177
18749,0.015891913
18755,-0.024767337
18757,-0.11204916
18761,0.030065347
18763,0.025659788
18764,0.05915808
18768,-0.043676734
18769,0.10747839
18771,-0.032168843
18774,0.029491905
18780,0.081808515
18781,-0.03833925
18785,0.031475168
18788,-0.007249028
18794,0.03769211
18795,-0.045850955
18799,-0.033810463
18801,-0.050393086
18802,0.016543651
18809,0.08953591
18813,-0.05462056
18814,0.05017094
18815,0.011718163
18816,0.09122694
18819,0.0343117
18820,0.0543341
18824,0.036020443
18826,-0.029636445
18828,0.06699185
18833,0.028303377
18835,0.04484131
18836,-0.012602711
18839,-0.06565804
18840,0.10991774
18843,0.05126185
18844,0.05573045
18848,0.0108437985
18850,-0.041181397
18852,-0.114405625
18853,0.04561783
18855,0.035003044
18861,0.08837243
18865,0.009288423
18875,0.03262307
18876,0.056226496
18879,-0.04152973
18881,-0.08659011
18882,-0.1173926
18885,0.01298514
18888,-0.029698782
18890,-0.06277127
18891,0.020119626
18895,-0.057550296
18897,0.07343844
18898,-0.055166993
18899,0.06648533
18900,0.051978465
18905,0.086328946
18907,-0.009047631
18909,-0.14107639
18916,0.05027348
18918,0.0054506296
18920,0.0041308603
18922,0.04681572
18928,-0.054122716
18929,-0.11464924
18936,0.018680694
18938,0.06512303
18940,-0.009308502
18945,-0.14342463
18946,-0.01239602
18952,-0.13031575
18957,0.022567626
18962,0.030046701
18963,0.054784644
18965,-0.031350657
18967,-0.004338083
18973,0.007359902
18976,-0.0010989395
18978,0.005972878
18983,0.02361594
18984,-0.0375388
18987,-0.10866662
18989,-0.07810147
18990,-0.034079455
18991,0.048074506
18992,-0.1610078
18996,0.105348445
19001,-0.14508109
19004,0.039490677
19008,-0.059650812
19012,0.0856528
19013,0.072187684
19021,0.03693705
19029,-0.03733265
19032,0.012831919
19036,0.1044628
19045,-0.019932706
19047,0.01840812
19051,-0.069261655
19052,0.05639233
19056,0.041540638
19063,-0.14719568
19065,-0.07729695
19067,0.075256124
19078,-0.06624411
19081,-0.07327258
19085,0.06910728
19089,-0.010287496
19090,0.024801463
19091,-0.019858353
19098,-0.09362756
19105,-0.01769244
19109,-0.015633292
19110,0.07770571
19112,-0.021422278
19114,0.07917612
19117,-0.047608532
19118,0.029067386
19126,-0.009917057
19128,0.05931705
19129,0.09184873
19131,-0.012874864
19136,0.07211871
19138,0.022886107
19141,0.06516198
19144,-0.07304289
19147,0.03129828
19151,0.12768444
19153,0.15022883
19154,0.06975948
19160,0.050421994
19162,-0.0872921
19163,0.05493474
19165,0.060585108
19166,-0.14650308
19171,-0.048272558
19177,0.066210575
19182,-0.11467374
19184,0.01889349
19186,-0.058101933
19187,0.037380654
19190,-0.059847675
19192,0.13699111
19193,-0.06185788
19194,-0.03849311
19205,-0.048922956
19207,-0.025629174
19208,-0.13557227
19219,-0.02129528
19220,0.018200707
19221,0.0035427646
19222,-0.07798367
19229,-0.16524054
19231,-0.09255831
19232,-0.07051293
19234,0.08319506
19240,-0.0038917721
19243,0.025361229
19244,0.0138028385
19248,-0.050872788
19249,-0.039357614
19250,0.085620396
19251,0.110753916
19252,0.038864203
19254,-0.1111574
19256,0.002160794
19257,-0.019598005
19258,0.09591341
19265,0.038365588
19267,0.019942245
19269,-0.062464073
19270,-0.05028313
19272,0.040314276
19273,-0.07153161
19275,0.019674592
19277,0.009402893
19279,-0.14208704
19280,-0.15204835
19281,0.05154753
19283,0.024772616
19284,-0.022068705
19285,0.03183635
19289,0.030618245
19294,0.071234904
19296,0.009578603
19297,0.084990665
19298,-0.01931655
19301,0.022241443
19309,-0.058177073
19310,-0.066115595
19314,0.075226195
19320,-0.026524112
19323,-0.013221181
19325,-0.08590507
19327,0.06881417
19329,-0.10951142
19333,-0.040824074
19335,0.0014642016
19336,0.06749592
19341,0.072727576
19345,-0.08939674
19346,0.043079812
19350,-0.06917487
19351,-0.1609617
19353,-0.08654146
19354,0.10042893
19355,-0.06005095
19356,-0.116172776
19357,-0.031500053
19361,0.04222814
19362,-0.063679114
19368,0.06798507
19370,-0.15263954
19371,-0.06414552
19372,0.03067773
19375,0.04773513
19376,0.0075526163
19380,-0.046907973
19381,0.1016513
19382,-0.0061215535
19383,-0.012276947
19385,0.07394613
19386,-0.09101215
19388,0.13097136
19390,-0.06680905
19391,0.06852982
19400,-0.0076111597
19405,0.011422732
19411,0.06913698
19413,0.07803876
19420,-0.070053
19421,0.013018593
19423,-0.103620045
19424,0.064670905
19425,0.042686995
19433,-0.13003466
19435,-0.0734299
19439,0.05488528
19440,0.018756228
19445,-0.052230243
19449,0.058435127
19451,0.054294784
19452,-0.01565757
19453,0.047102995
19455,0.037523672
19466,-0.014977803
19468,0.0074419677
19472,-0.036982745
19477,0.058410693
19478,0.0395208
19481,-0.06548225
19485,0.004165565
19488,0.044623118
19500,-0.06115264
19505,-0.00093076297
19510,0.06712653
19512,-0.025368791
19516,-0.14447759
19520,-0.05485491
19523,0.03396012
19527,0.106601425
19531,0.052941304
19533,-0.085919045
19537,-0.10353739
19543,0.001719154
19544,0.008594103
19546,0.1173718
19548,0.046034746
19549,-0.1691398
19551,0.008292057
19553,-0.044175472
19563,-0.036673155
19568,0.025783643
19570,-0.11090355
19572,-0.012732916
19578,-0.1502002
19581,-0.04872531
19584,0.0031040288
19588,0.0007413757
19594,-0.010958075
19595,0.14907838
19596,-0.10866662
19606,-0.065883964
19619,0.04529889
19621,-0.029629607
19624,0.11247684
19628,0.020297924
19629,0.007635252
19630,0.038923107
19652,-0.11429904
19653,0.07226327
19654,-0.07384618
19657,-0.088892035
19661,0.11465921
19670,0.083648086
19677,-0.13000381
19679,-0.064898685
19680,0.016292233
19685,0.0766762
19691,-0.07990018
19696,0.040531754
19699,-0.090830326
19702,-0.04697703
19703,-0.07180176
19704,-0.050242845
19709,-0.039626032
19710,-0.03745681
19717,-0.058516327
19721,-0.023365738
19727,-0.0033276638
19729,0.018038262
19730,0.026396234
19733,-0.057564557
19738,0.06192544
19739,0.020766718
19742,-0.054514654
19743,-0.06268931
19744,-0.05658113
19745,0.012484347
19747,0.10385236
19759,0.07904933
19765,-0.07433204
19766,0.016688008
19770,-0.015884358
19771,0.023477845
19785,0.041573424
19790,0.073844165
19793,0.026316712
19795,-0.09335838
19800,0.09798237
19804,0.0994253
19805,-0.022625888
19806,0.024198199
19808,-0.07034545
19809,0.024544545
19810,0.08514524
19816,0.010755625
19817,-0.14151542
19821,-0.026929244
19826,-0.04657528
19828,0.03675472
19832,0.056167703
19834,0.04041089
19835,0.087487556
19839,0.019868355
19842,-0.018939627
19844,-0.07217594
19855,-0.024661697
19856,-0.05101228
19857,0.06732864
19866,-0.093048766
19868,0.044301644
19869,0.03170129
19874,-0.052783135
19875,-0.10527806
19876,0.036882497
19882,-0.106481
19884,-0.058308072
19885,-0.05084248
19891,-0.049755123
19894,-0.06653715
19895,0.11159942
19901,0.013329262
19909,0.01636032
19910,-0.10207323
19912,-0.06737852
19914,-0.030544123
19925,0.041164897
19927,0.047382873
19928,-0.04112783
19932,-0.0045349156
19934,0.00917534
19935,0.07257947
19943,-0.012898428
19944,-0.15147266
19948,0.016000515
19949,-0.062235396
19951,-0.05287869
19952,-0.101593226
19955,-0.06723367
19956,0.079460524
19958,0.059261806
19960,0.05675898
19963,0.118918
19970,-0.11491732
19975,-0.10697536
19981,0.10683381
19983,-0.12016428
19985,0.03759929
19989,-0.0370403
19992,0.038679313
19994,0.0005699323
19999,-0.056732915
20006,0.056412254
20008,0.049103092
20012,-0.06452796
20013,0.04939902
20018,-0.05240865
20020,0.03646402
20021,-0.044779565
20023,0.08487126
20025,0.02546004
20026,-0.14474757
20027,-0.052840397
20028,-0.03038714
20030,-0.0027082611
20031,-0.17244533
20033,0.086191475
20034,0.016446939
20035,-0.07016927
20036,0.022478769
20037,-0.046976548
20039,0.03570282
20045,0.06958669
20046,0.07227349
20048,0.0346577
20051,0.024104353
20053,-0.08343291
20054,0.12514144
20055,-0.00072052516
20057,0.0014591608
20058,-0.08194583
20061,-0.048987664
20063,0.073111646
20069,-0.0961542
20072,-0.08112425
20073,0.028013242
20075,0.010489544
20079,0.047204826
20082,-0.027316155
20085,-0.062357035
20086,0.02472077
20094,0.049486067
20098,0.04356513
20102,0.07118894
20103,-0.16048604
20114,0.06352329
20115,0.052244674
20116,-0.089916915
20119,-0.057487853
20121,0.08753128
20127,0.015865218
20129,0.060078412
20136,0.0384023
20139,-0.075782
20140,0.001051324
20141,0.019260079
20142,0.076305896
20144,0.015827734
20146,-0.1202522
20147,0.07509496
20158,-0.038183764
20162,-0.04304988
20165,0.06681974
20168,0.07286814
20170,0.06388865
20173,-0.12919956
20178,0.0693659
20182,-0.059081003
20188,0.04449707
20195,0.018566953
20197,0.035378203
20199,0.07902075
20207,0.015834644
20210,0.0926726
20216,0.10022242
20217,-0.041275736
20220,-0.029415354
20221,0.03140966
20224,0.074469924
20227,-0.057218626
20231,-0.020488786
20236,0.0640537
20239,-0.16764756
20242,-0.10231958
20243,0.109892406
20244,-0.034021154
20247,0.02345621
20253,0.07123684
20254,-0.0466625
20268,-0.041697983
20271,0.037951782
20280,-0.040198505
20287,-0.08739785
20296,-0.039105393
20297,-0.010156852
20298,0.06778704
20299,0.05881713
20300,0.006174291
20301,-0.059251465
20309,0.008663707
20311,0.085265204
20315,-0.11878109
20316,-0.047003284
20318,0.06819647
20319,0.090392
20320,0.0810829
20323,-0.03620335
20327,0.069107614
20328,-0.06368843
20334,0.10294986
20337,0.049476005
20343,-0.056154944
20345,0.00088168995
20346,0.060954608
20347,-0.05556611
20351,0.03631637
20352,0.028104104
20355,0.014728071
20362,-0.052112438
20364,0.0641529
20365,-0.010056339
20370,0.037683412
20374,-0.042809505
